id,sales
3022828,12287.881
3022829,12287.881
3022830,12287.881
3022831,12287.881
3022832,6039.721
3022833,12409.128
3022834,1107.4513
3022835,6160.9697
3022836,12409.128
3022837,1107.4513
3022838,12409.128
3022839,12409.128
3022840,12409.128
3022841,12409.128
3022842,12409.128
3022843,12409.128
3022844,12409.128
3022845,12409.128
3022846,12409.128
3022847,3631.6438
3022848,12409.128
3022849,12409.128
3022850,1107.4513
3022851,12409.128
3022852,12409.128
3022853,12409.128
3022854,12409.128
3022855,12409.128
3022856,3403.949
3022857,12409.128
3022858,12409.128
3022859,12409.128
3022860,12409.128
3022861,12409.128
3022862,12409.128
3022863,12409.128
3022864,12409.128
3022865,6160.9697
3022866,12287.881
3022867,1101.1675
3022868,6039.721
3022869,12287.881
3022870,1101.1675
3022871,12287.881
3022872,12287.881
3022873,12287.881
3022874,12287.881
3022875,12287.881
3022876,12287.881
3022877,12287.881
3022878,12287.881
3022879,12287.881
3022880,3513.515
3022881,12287.881
3022882,12287.881
3022883,1101.1675
3022884,12287.881
3022885,12287.881
3022886,12287.881
3022887,12287.881
3022888,12287.881
3022889,3285.8193
3022890,12287.881
3022891,12287.881
3022892,12287.881
3022893,12287.881
3022894,12287.881
3022895,12287.881
3022896,12287.881
3022897,12287.881
3022898,6039.721
3022899,12409.128
3022900,1107.4513
3022901,6160.9697
3022902,12409.128
3022903,1107.4513
3022904,12409.128
3022905,12409.128
3022906,12409.128
3022907,12409.128
3022908,12409.128
3022909,12409.128
3022910,12409.128
3022911,12409.128
3022912,12409.128
3022913,3631.6438
3022914,12409.128
3022915,12409.128
3022916,1107.4513
3022917,12409.128
3022918,12409.128
3022919,12409.128
3022920,12409.128
3022921,12409.128
3022922,3403.949
3022923,12409.128
3022924,12409.128
3022925,12409.128
3022926,12409.128
3022927,12409.128
3022928,12409.128
3022929,12409.128
3022930,12409.128
3022931,6160.9697
3022932,13244.073
3022933,1106.9219
3022934,7118.8604
3022935,13244.073
3022936,1106.9219
3022937,13244.073
3022938,13244.073
3022939,13244.073
3022940,13244.073
3022941,13244.073
3022942,13244.073
3022943,13244.073
3022944,13244.073
3022945,13244.073
3022946,3241.6113
3022947,13244.073
3022948,13244.073
3022949,1106.9219
3022950,13244.073
3022951,13244.073
3022952,13244.073
3022953,13244.073
3022954,13244.073
3022955,4033.2158
3022956,13244.073
3022957,13244.073
3022958,13244.073
3022959,13244.073
3022960,13244.073
3022961,13244.073
3022962,13244.073
3022963,13244.073
3022964,7118.8604
3022965,13244.073
3022966,1106.9219
3022967,7118.8604
3022968,13244.073
3022969,1106.9219
3022970,13244.073
3022971,13244.073
3022972,13244.073
3022973,13244.073
3022974,13244.073
3022975,13244.073
3022976,13244.073
3022977,13244.073
3022978,13244.073
3022979,3241.6113
3022980,13244.073
3022981,13244.073
3022982,1106.9219
3022983,13244.073
3022984,13244.073
3022985,13244.073
3022986,13244.073
3022987,13244.073
3022988,4033.2158
3022989,13244.073
3022990,13244.073
3022991,13244.073
3022992,13244.073
3022993,13244.073
3022994,13244.073
3022995,13244.073
3022996,13244.073
3022997,7118.8604
3022998,12140.341
3022999,1298.4558
3023000,5884.5107
3023001,12140.341
3023002,1298.4558
3023003,12140.341
3023004,12140.341
3023005,12140.341
3023006,12140.341
3023007,12140.341
3023008,12140.341
3023009,12140.341
3023010,12140.341
3023011,12140.341
3023012,3711.094
3023013,12140.341
3023014,12140.341
3023015,1298.4558
3023016,12140.341
3023017,12140.341
3023018,12140.341
3023019,12140.341
3023020,12140.341
3023021,2861.6074
3023022,12140.341
3023023,12140.341
3023024,12140.341
3023025,12140.341
3023026,12140.341
3023027,12140.341
3023028,12140.341
3023029,12140.341
3023030,5884.5107
3023031,13244.073
3023032,1106.9219
3023033,7118.8604
3023034,13244.073
3023035,1106.9219
3023036,13244.073
3023037,13244.073
3023038,13244.073
3023039,13244.073
3023040,13244.073
3023041,13244.073
3023042,13244.073
3023043,13244.073
3023044,13244.073
3023045,3165.3076
3023046,13244.073
3023047,13244.073
3023048,1106.9219
3023049,13244.073
3023050,13244.073
3023051,13244.073
3023052,13244.073
3023053,13244.073
3023054,4552.1543
3023055,13244.073
3023056,13244.073
3023057,13244.073
3023058,13244.073
3023059,13244.073
3023060,13244.073
3023061,13244.073
3023062,13244.073
3023063,7118.8604
3023064,13365.32
3023065,1113.2057
3023066,7240.109
3023067,13365.32
3023068,1113.2057
3023069,13365.32
3023070,13365.32
3023071,13365.32
3023072,13365.32
3023073,13365.32
3023074,13365.32
3023075,13365.32
3023076,13365.32
3023077,13365.32
3023078,3656.9067
3023079,13365.32
3023080,13365.32
3023081,1113.2057
3023082,13365.32
3023083,13365.32
3023084,13365.32
3023085,13365.32
3023086,13365.32
3023087,4151.344
3023088,13365.32
3023089,13365.32
3023090,13365.32
3023091,13365.32
3023092,13365.32
3023093,13365.32
3023094,13365.32
3023095,13365.32
3023096,7240.109
3023097,13244.073
3023098,1106.9219
3023099,7118.8604
3023100,13244.073
3023101,1106.9219
3023102,13244.073
3023103,13244.073
3023104,13244.073
3023105,13244.073
3023106,13244.073
3023107,13244.073
3023108,13244.073
3023109,13244.073
3023110,13244.073
3023111,3165.3076
3023112,13244.073
3023113,13244.073
3023114,1106.9219
3023115,13244.073
3023116,13244.073
3023117,13244.073
3023118,13244.073
3023119,13244.073
3023120,4552.1543
3023121,13244.073
3023122,13244.073
3023123,13244.073
3023124,13244.073
3023125,13244.073
3023126,13244.073
3023127,13244.073
3023128,13244.073
3023129,7118.8604
3023130,13365.32
3023131,1113.2057
3023132,7240.109
3023133,13365.32
3023134,1113.2057
3023135,13365.32
3023136,13365.32
3023137,13365.32
3023138,13365.32
3023139,13365.32
3023140,13365.32
3023141,13365.32
3023142,13365.32
3023143,13365.32
3023144,3554.6143
3023145,13365.32
3023146,13365.32
3023147,1113.2057
3023148,13365.32
3023149,13365.32
3023150,13365.32
3023151,13365.32
3023152,13365.32
3023153,4670.2837
3023154,13365.32
3023155,13365.32
3023156,13365.32
3023157,13365.32
3023158,13365.32
3023159,13365.32
3023160,13365.32
3023161,13365.32
3023162,7240.109
3023163,13244.073
3023164,1106.9219
3023165,7118.8604
3023166,13244.073
3023167,1106.9219
3023168,13244.073
3023169,13244.073
3023170,13244.073
3023171,13244.073
3023172,13244.073
3023173,13244.073
3023174,13244.073
3023175,13244.073
3023176,13244.073
3023177,3241.6113
3023178,13244.073
3023179,13244.073
3023180,1106.9219
3023181,13244.073
3023182,13244.073
3023183,13244.073
3023184,13244.073
3023185,13244.073
3023186,4033.2158
3023187,13244.073
3023188,13244.073
3023189,13244.073
3023190,13244.073
3023191,13244.073
3023192,13244.073
3023193,13244.073
3023194,13244.073
3023195,7118.8604
3023196,13365.32
3023197,1113.2057
3023198,7240.109
3023199,13365.32
3023200,1113.2057
3023201,13365.32
3023202,13365.32
3023203,13365.32
3023204,13365.32
3023205,13365.32
3023206,13365.32
3023207,13365.32
3023208,13365.32
3023209,13365.32
3023210,3554.6143
3023211,13365.32
3023212,13365.32
3023213,1113.2057
3023214,13365.32
3023215,13365.32
3023216,13365.32
3023217,13365.32
3023218,13365.32
3023219,4670.2837
3023220,13365.32
3023221,13365.32
3023222,13365.32
3023223,13365.32
3023224,13365.32
3023225,13365.32
3023226,13365.32
3023227,13365.32
3023228,7240.109
3023229,13365.32
3023230,1113.2057
3023231,7240.109
3023232,13365.32
3023233,1113.2057
3023234,13365.32
3023235,13365.32
3023236,13365.32
3023237,13365.32
3023238,13365.32
3023239,13365.32
3023240,13365.32
3023241,13365.32
3023242,13365.32
3023243,3656.9067
3023244,13365.32
3023245,13365.32
3023246,1113.2057
3023247,13365.32
3023248,13365.32
3023249,13365.32
3023250,13365.32
3023251,13365.32
3023252,4151.344
3023253,13365.32
3023254,13365.32
3023255,13365.32
3023256,13365.32
3023257,13365.32
3023258,13365.32
3023259,13365.32
3023260,13365.32
3023261,7240.109
3023262,12409.128
3023263,1107.4513
3023264,6160.9697
3023265,12409.128
3023266,1107.4513
3023267,12409.128
3023268,12409.128
3023269,12409.128
3023270,12409.128
3023271,12409.128
3023272,12409.128
3023273,12409.128
3023274,12409.128
3023275,12409.128
3023276,3631.6438
3023277,12409.128
3023278,12409.128
3023279,1107.4513
3023280,12409.128
3023281,12409.128
3023282,12409.128
3023283,12409.128
3023284,12409.128
3023285,3403.949
3023286,12409.128
3023287,12409.128
3023288,12409.128
3023289,12409.128
3023290,12409.128
3023291,12409.128
3023292,12409.128
3023293,12409.128
3023294,6160.9697
3023295,12409.128
3023296,1107.4513
3023297,6160.9697
3023298,12409.128
3023299,1107.4513
3023300,12409.128
3023301,12409.128
3023302,12409.128
3023303,12409.128
3023304,12409.128
3023305,12409.128
3023306,12409.128
3023307,12409.128
3023308,12409.128
3023309,3631.6438
3023310,12409.128
3023311,12409.128
3023312,1107.4513
3023313,12409.128
3023314,12409.128
3023315,12409.128
3023316,12409.128
3023317,12409.128
3023318,3403.949
3023319,12409.128
3023320,12409.128
3023321,12409.128
3023322,12409.128
3023323,12409.128
3023324,12409.128
3023325,12409.128
3023326,12409.128
3023327,6160.9697
3023328,13365.32
3023329,1113.2057
3023330,7240.109
3023331,13365.32
3023332,1113.2057
3023333,13365.32
3023334,13365.32
3023335,13365.32
3023336,13365.32
3023337,13365.32
3023338,13365.32
3023339,13365.32
3023340,13365.32
3023341,13365.32
3023342,3656.9067
3023343,13365.32
3023344,13365.32
3023345,1113.2057
3023346,13365.32
3023347,13365.32
3023348,13365.32
3023349,13365.32
3023350,13365.32
3023351,4151.344
3023352,13365.32
3023353,13365.32
3023354,13365.32
3023355,13365.32
3023356,13365.32
3023357,13365.32
3023358,13365.32
3023359,13365.32
3023360,7240.109
3023361,12140.341
3023362,1298.4558
3023363,5884.5107
3023364,12140.341
3023365,1298.4558
3023366,12140.341
3023367,12140.341
3023368,12140.341
3023369,12140.341
3023370,12140.341
3023371,12140.341
3023372,12140.341
3023373,12140.341
3023374,12140.341
3023375,3711.094
3023376,12140.341
3023377,12140.341
3023378,1298.4558
3023379,12140.341
3023380,12140.341
3023381,12140.341
3023382,12140.341
3023383,12140.341
3023384,2861.6074
3023385,12140.341
3023386,12140.341
3023387,12140.341
3023388,12140.341
3023389,12140.341
3023390,12140.341
3023391,12140.341
3023392,12140.341
3023393,5884.5107
3023394,13365.32
3023395,1113.2057
3023396,7240.109
3023397,13365.32
3023398,1113.2057
3023399,13365.32
3023400,13365.32
3023401,13365.32
3023402,13365.32
3023403,13365.32
3023404,13365.32
3023405,13365.32
3023406,13365.32
3023407,13365.32
3023408,3554.6143
3023409,13365.32
3023410,13365.32
3023411,1113.2057
3023412,13365.32
3023413,13365.32
3023414,13365.32
3023415,13365.32
3023416,13365.32
3023417,4670.2837
3023418,13365.32
3023419,13365.32
3023420,13365.32
3023421,13365.32
3023422,13365.32
3023423,13365.32
3023424,13365.32
3023425,13365.32
3023426,7240.109
3023427,12409.128
3023428,1107.4513
3023429,6160.9697
3023430,12409.128
3023431,1107.4513
3023432,12409.128
3023433,12409.128
3023434,12409.128
3023435,12409.128
3023436,12409.128
3023437,12409.128
3023438,12409.128
3023439,12409.128
3023440,12409.128
3023441,3631.6438
3023442,12409.128
3023443,12409.128
3023444,1107.4513
3023445,12409.128
3023446,12409.128
3023447,12409.128
3023448,12409.128
3023449,12409.128
3023450,3403.949
3023451,12409.128
3023452,12409.128
3023453,12409.128
3023454,12409.128
3023455,12409.128
3023456,12409.128
3023457,12409.128
3023458,12409.128
3023459,6160.9697
3023460,12409.128
3023461,1107.4513
3023462,6160.9697
3023463,12409.128
3023464,1107.4513
3023465,12409.128
3023466,12409.128
3023467,12409.128
3023468,12409.128
3023469,12409.128
3023470,12409.128
3023471,12409.128
3023472,12409.128
3023473,12409.128
3023474,3631.6438
3023475,12409.128
3023476,12409.128
3023477,1107.4513
3023478,12409.128
3023479,12409.128
3023480,12409.128
3023481,12409.128
3023482,12409.128
3023483,3403.949
3023484,12409.128
3023485,12409.128
3023486,12409.128
3023487,12409.128
3023488,12409.128
3023489,12409.128
3023490,12409.128
3023491,12409.128
3023492,6160.9697
3023493,13365.32
3023494,1113.2057
3023495,7240.109
3023496,13365.32
3023497,1113.2057
3023498,13365.32
3023499,13365.32
3023500,13365.32
3023501,13365.32
3023502,13365.32
3023503,13365.32
3023504,13365.32
3023505,13365.32
3023506,13365.32
3023507,3656.9067
3023508,13365.32
3023509,13365.32
3023510,1113.2057
3023511,13365.32
3023512,13365.32
3023513,13365.32
3023514,13365.32
3023515,13365.32
3023516,4151.344
3023517,13365.32
3023518,13365.32
3023519,13365.32
3023520,13365.32
3023521,13365.32
3023522,13365.32
3023523,13365.32
3023524,13365.32
3023525,7240.109
3023526,12974.643
3023527,1304.2102
3023528,6841.759
3023529,12974.643
3023530,1304.2102
3023531,12974.643
3023532,12974.643
3023533,12974.643
3023534,12974.643
3023535,12974.643
3023536,12974.643
3023537,12974.643
3023538,12974.643
3023539,12974.643
3023540,3614.4666
3023541,12974.643
3023542,12974.643
3023543,1304.2102
3023544,12974.643
3023545,12974.643
3023546,12974.643
3023547,12974.643
3023548,12974.643
3023549,3487.1143
3023550,12974.643
3023551,12974.643
3023552,12974.643
3023553,12974.643
3023554,12974.643
3023555,12974.643
3023556,12974.643
3023557,12974.643
3023558,6841.759
3023559,12974.643
3023560,1304.2102
3023561,6841.759
3023562,12974.643
3023563,1304.2102
3023564,12974.643
3023565,12974.643
3023566,12974.643
3023567,12974.643
3023568,12974.643
3023569,12974.643
3023570,12974.643
3023571,12974.643
3023572,12974.643
3023573,3614.4666
3023574,12974.643
3023575,12974.643
3023576,1304.2102
3023577,12974.643
3023578,12974.643
3023579,12974.643
3023580,12974.643
3023581,12974.643
3023582,3487.1143
3023583,12974.643
3023584,12974.643
3023585,12974.643
3023586,12974.643
3023587,12974.643
3023588,12974.643
3023589,12974.643
3023590,12974.643
3023591,6841.759
3023592,12974.643
3023593,1304.2102
3023594,6841.759
3023595,12974.643
3023596,1304.2102
3023597,12974.643
3023598,12974.643
3023599,12974.643
3023600,12974.643
3023601,12974.643
3023602,12974.643
3023603,12974.643
3023604,12974.643
3023605,12974.643
3023606,3614.4666
3023607,12974.643
3023608,12974.643
3023609,1304.2102
3023610,12974.643
3023611,12974.643
3023612,12974.643
3023613,12974.643
3023614,12974.643
3023615,3487.1143
3023616,12974.643
3023617,12974.643
3023618,12974.643
3023619,12974.643
3023620,12974.643
3023621,12974.643
3023622,12974.643
3023623,12974.643
3023624,6841.759
3023625,12974.643
3023626,1304.2102
3023627,6841.759
3023628,12974.643
3023629,1304.2102
3023630,12974.643
3023631,12974.643
3023632,12974.643
3023633,12974.643
3023634,12974.643
3023635,12974.643
3023636,12974.643
3023637,12974.643
3023638,12974.643
3023639,3614.4666
3023640,12974.643
3023641,12974.643
3023642,1304.2102
3023643,12974.643
3023644,12974.643
3023645,12974.643
3023646,12974.643
3023647,12974.643
3023648,3487.1143
3023649,12974.643
3023650,12974.643
3023651,12974.643
3023652,12974.643
3023653,12974.643
3023654,12974.643
3023655,12974.643
3023656,12974.643
3023657,6841.759
3023658,12974.643
3023659,1304.2102
3023660,6841.759
3023661,12974.643
3023662,1304.2102
3023663,12974.643
3023664,12974.643
3023665,12974.643
3023666,12974.643
3023667,12974.643
3023668,12974.643
3023669,12974.643
3023670,12974.643
3023671,12974.643
3023672,3614.4666
3023673,12974.643
3023674,12974.643
3023675,1304.2102
3023676,12974.643
3023677,12974.643
3023678,12974.643
3023679,12974.643
3023680,12974.643
3023681,3487.1143
3023682,12974.643
3023683,12974.643
3023684,12974.643
3023685,12974.643
3023686,12974.643
3023687,12974.643
3023688,12974.643
3023689,12974.643
3023690,6841.759
3023691,12974.643
3023692,1304.2102
3023693,6841.759
3023694,12974.643
3023695,1304.2102
3023696,12974.643
3023697,12974.643
3023698,12974.643
3023699,12974.643
3023700,12974.643
3023701,12974.643
3023702,12974.643
3023703,12974.643
3023704,12974.643
3023705,3614.4666
3023706,12974.643
3023707,12974.643
3023708,1304.2102
3023709,12974.643
3023710,12974.643
3023711,12974.643
3023712,12974.643
3023713,12974.643
3023714,3487.1143
3023715,12974.643
3023716,12974.643
3023717,12974.643
3023718,12974.643
3023719,12974.643
3023720,12974.643
3023721,12974.643
3023722,12974.643
3023723,6841.759
3023724,12409.128
3023725,1107.4513
3023726,6160.9697
3023727,12409.128
3023728,1107.4513
3023729,12409.128
3023730,12409.128
3023731,12409.128
3023732,12409.128
3023733,12409.128
3023734,12409.128
3023735,12409.128
3023736,12409.128
3023737,12409.128
3023738,3631.6438
3023739,12409.128
3023740,12409.128
3023741,1107.4513
3023742,12409.128
3023743,12409.128
3023744,12409.128
3023745,12409.128
3023746,12409.128
3023747,3403.949
3023748,12409.128
3023749,12409.128
3023750,12409.128
3023751,12409.128
3023752,12409.128
3023753,12409.128
3023754,12409.128
3023755,12409.128
3023756,6160.9697
3023757,13365.32
3023758,1113.2057
3023759,7240.109
3023760,13365.32
3023761,1113.2057
3023762,13365.32
3023763,13365.32
3023764,13365.32
3023765,13365.32
3023766,13365.32
3023767,13365.32
3023768,13365.32
3023769,13365.32
3023770,13365.32
3023771,3656.9067
3023772,13365.32
3023773,13365.32
3023774,1113.2057
3023775,13365.32
3023776,13365.32
3023777,13365.32
3023778,13365.32
3023779,13365.32
3023780,4151.344
3023781,13365.32
3023782,13365.32
3023783,13365.32
3023784,13365.32
3023785,13365.32
3023786,13365.32
3023787,13365.32
3023788,13365.32
3023789,7240.109
3023790,13244.073
3023791,1106.9219
3023792,7118.8604
3023793,13244.073
3023794,1106.9219
3023795,13244.073
3023796,13244.073
3023797,13244.073
3023798,13244.073
3023799,13244.073
3023800,13244.073
3023801,13244.073
3023802,13244.073
3023803,13244.073
3023804,3241.6113
3023805,13244.073
3023806,13244.073
3023807,1106.9219
3023808,13244.073
3023809,13244.073
3023810,13244.073
3023811,13244.073
3023812,13244.073
3023813,4033.2158
3023814,13244.073
3023815,13244.073
3023816,13244.073
3023817,13244.073
3023818,13244.073
3023819,13244.073
3023820,13244.073
3023821,13244.073
3023822,7118.8604
3023823,13365.32
3023824,1113.2057
3023825,7240.109
3023826,13365.32
3023827,1113.2057
3023828,13365.32
3023829,13365.32
3023830,13365.32
3023831,13365.32
3023832,13365.32
3023833,13365.32
3023834,13365.32
3023835,13365.32
3023836,13365.32
3023837,3656.9067
3023838,13365.32
3023839,13365.32
3023840,1113.2057
3023841,13365.32
3023842,13365.32
3023843,13365.32
3023844,13365.32
3023845,13365.32
3023846,4151.344
3023847,13365.32
3023848,13365.32
3023849,13365.32
3023850,13365.32
3023851,13365.32
3023852,13365.32
3023853,13365.32
3023854,13365.32
3023855,7240.109
3023856,12409.128
3023857,1107.4513
3023858,6160.9697
3023859,12409.128
3023860,1107.4513
3023861,12409.128
3023862,12409.128
3023863,12409.128
3023864,12409.128
3023865,12409.128
3023866,12409.128
3023867,12409.128
3023868,12409.128
3023869,12409.128
3023870,3631.6438
3023871,12409.128
3023872,12409.128
3023873,1107.4513
3023874,12409.128
3023875,12409.128
3023876,12409.128
3023877,12409.128
3023878,12409.128
3023879,3403.949
3023880,12409.128
3023881,12409.128
3023882,12409.128
3023883,12409.128
3023884,12409.128
3023885,12409.128
3023886,12409.128
3023887,12409.128
3023888,6160.9697
3023889,13365.32
3023890,1113.2057
3023891,7240.109
3023892,13365.32
3023893,1113.2057
3023894,13365.32
3023895,13365.32
3023896,13365.32
3023897,13365.32
3023898,13365.32
3023899,13365.32
3023900,13365.32
3023901,13365.32
3023902,13365.32
3023903,3554.6143
3023904,13365.32
3023905,13365.32
3023906,1113.2057
3023907,13365.32
3023908,13365.32
3023909,13365.32
3023910,13365.32
3023911,13365.32
3023912,4670.2837
3023913,13365.32
3023914,13365.32
3023915,13365.32
3023916,13365.32
3023917,13365.32
3023918,13365.32
3023919,13365.32
3023920,13365.32
3023921,7240.109
3023922,12140.341
3023923,1298.4558
3023924,5884.5107
3023925,12140.341
3023926,1298.4558
3023927,12140.341
3023928,12140.341
3023929,12140.341
3023930,12140.341
3023931,12140.341
3023932,12140.341
3023933,12140.341
3023934,12140.341
3023935,12140.341
3023936,3711.094
3023937,12140.341
3023938,12140.341
3023939,1298.4558
3023940,12140.341
3023941,12140.341
3023942,12140.341
3023943,12140.341
3023944,12140.341
3023945,2861.6074
3023946,12140.341
3023947,12140.341
3023948,12140.341
3023949,12140.341
3023950,12140.341
3023951,12140.341
3023952,12140.341
3023953,12140.341
3023954,5884.5107
3023955,12140.341
3023956,1298.4558
3023957,5884.5107
3023958,12140.341
3023959,1298.4558
3023960,12140.341
3023961,12140.341
3023962,12140.341
3023963,12140.341
3023964,12140.341
3023965,12140.341
3023966,12140.341
3023967,12140.341
3023968,12140.341
3023969,3711.094
3023970,12140.341
3023971,12140.341
3023972,1298.4558
3023973,12140.341
3023974,12140.341
3023975,12140.341
3023976,12140.341
3023977,12140.341
3023978,2861.6074
3023979,12140.341
3023980,12140.341
3023981,12140.341
3023982,12140.341
3023983,12140.341
3023984,12140.341
3023985,12140.341
3023986,12140.341
3023987,5884.5107
3023988,12140.341
3023989,1298.4558
3023990,5884.5107
3023991,12140.341
3023992,1298.4558
3023993,12140.341
3023994,12140.341
3023995,12140.341
3023996,12140.341
3023997,12140.341
3023998,12140.341
3023999,12140.341
3024000,12140.341
3024001,12140.341
3024002,3711.094
3024003,12140.341
3024004,12140.341
3024005,1298.4558
3024006,12140.341
3024007,12140.341
3024008,12140.341
3024009,12140.341
3024010,12140.341
3024011,2861.6074
3024012,12140.341
3024013,12140.341
3024014,12140.341
3024015,12140.341
3024016,12140.341
3024017,12140.341
3024018,12140.341
3024019,12140.341
3024020,5884.5107
3024021,12974.643
3024022,1304.2102
3024023,6841.759
3024024,12974.643
3024025,1304.2102
3024026,12974.643
3024027,12974.643
3024028,12974.643
3024029,12974.643
3024030,12974.643
3024031,12974.643
3024032,12974.643
3024033,12974.643
3024034,12974.643
3024035,3092.5022
3024036,12974.643
3024037,12974.643
3024038,1304.2102
3024039,12974.643
3024040,12974.643
3024041,12974.643
3024042,12974.643
3024043,12974.643
3024044,3487.1143
3024045,12974.643
3024046,12974.643
3024047,12974.643
3024048,12974.643
3024049,12974.643
3024050,12974.643
3024051,12974.643
3024052,12974.643
3024053,6841.759
3024054,12140.341
3024055,1298.4558
3024056,5884.5107
3024057,12140.341
3024058,1298.4558
3024059,12140.341
3024060,12140.341
3024061,12140.341
3024062,12140.341
3024063,12140.341
3024064,12140.341
3024065,12140.341
3024066,12140.341
3024067,12140.341
3024068,3711.094
3024069,12140.341
3024070,12140.341
3024071,1298.4558
3024072,12140.341
3024073,12140.341
3024074,12140.341
3024075,12140.341
3024076,12140.341
3024077,2861.6074
3024078,12140.341
3024079,12140.341
3024080,12140.341
3024081,12140.341
3024082,12140.341
3024083,12140.341
3024084,12140.341
3024085,12140.341
3024086,5884.5107
3024087,12974.643
3024088,1304.2102
3024089,6841.759
3024090,12974.643
3024091,1304.2102
3024092,12974.643
3024093,12974.643
3024094,12974.643
3024095,12974.643
3024096,12974.643
3024097,12974.643
3024098,12974.643
3024099,12974.643
3024100,12974.643
3024101,3076.428
3024102,12974.643
3024103,12974.643
3024104,1304.2102
3024105,12974.643
3024106,12974.643
3024107,12974.643
3024108,12974.643
3024109,12974.643
3024110,4006.052
3024111,12974.643
3024112,12974.643
3024113,12974.643
3024114,12974.643
3024115,12974.643
3024116,12974.643
3024117,12974.643
3024118,12974.643
3024119,6841.759
3024120,13365.32
3024121,1113.2057
3024122,7240.109
3024123,13365.32
3024124,1113.2057
3024125,13365.32
3024126,13365.32
3024127,13365.32
3024128,13365.32
3024129,13365.32
3024130,13365.32
3024131,13365.32
3024132,13365.32
3024133,13365.32
3024134,3656.9067
3024135,13365.32
3024136,13365.32
3024137,1113.2057
3024138,13365.32
3024139,13365.32
3024140,13365.32
3024141,13365.32
3024142,13365.32
3024143,4151.344
3024144,13365.32
3024145,13365.32
3024146,13365.32
3024147,13365.32
3024148,13365.32
3024149,13365.32
3024150,13365.32
3024151,13365.32
3024152,7240.109
3024153,13365.32
3024154,1113.2057
3024155,7240.109
3024156,13365.32
3024157,1113.2057
3024158,13365.32
3024159,13365.32
3024160,13365.32
3024161,13365.32
3024162,13365.32
3024163,13365.32
3024164,13365.32
3024165,13365.32
3024166,13365.32
3024167,3554.6143
3024168,13365.32
3024169,13365.32
3024170,1113.2057
3024171,13365.32
3024172,13365.32
3024173,13365.32
3024174,13365.32
3024175,13365.32
3024176,4670.2837
3024177,13365.32
3024178,13365.32
3024179,13365.32
3024180,13365.32
3024181,13365.32
3024182,13365.32
3024183,13365.32
3024184,13365.32
3024185,7240.109
3024186,13365.32
3024187,1113.2057
3024188,7240.109
3024189,13365.32
3024190,1113.2057
3024191,13365.32
3024192,13365.32
3024193,13365.32
3024194,13365.32
3024195,13365.32
3024196,13365.32
3024197,13365.32
3024198,13365.32
3024199,13365.32
3024200,3554.6143
3024201,13365.32
3024202,13365.32
3024203,1113.2057
3024204,13365.32
3024205,13365.32
3024206,13365.32
3024207,13365.32
3024208,13365.32
3024209,4670.2837
3024210,13365.32
3024211,13365.32
3024212,13365.32
3024213,13365.32
3024214,13365.32
3024215,13365.32
3024216,13365.32
3024217,13365.32
3024218,7240.109
3024219,13365.32
3024220,1113.2057
3024221,7240.109
3024222,13365.32
3024223,1113.2057
3024224,13365.32
3024225,13365.32
3024226,13365.32
3024227,13365.32
3024228,13365.32
3024229,13365.32
3024230,13365.32
3024231,13365.32
3024232,13365.32
3024233,3554.6143
3024234,13365.32
3024235,13365.32
3024236,1113.2057
3024237,13365.32
3024238,13365.32
3024239,13365.32
3024240,13365.32
3024241,13365.32
3024242,4670.2837
3024243,13365.32
3024244,13365.32
3024245,13365.32
3024246,13365.32
3024247,13365.32
3024248,13365.32
3024249,13365.32
3024250,13365.32
3024251,7240.109
3024252,13365.32
3024253,1113.2057
3024254,7240.109
3024255,13365.32
3024256,1113.2057
3024257,13365.32
3024258,13365.32
3024259,13365.32
3024260,13365.32
3024261,13365.32
3024262,13365.32
3024263,13365.32
3024264,13365.32
3024265,13365.32
3024266,3554.6143
3024267,13365.32
3024268,13365.32
3024269,1113.2057
3024270,13365.32
3024271,13365.32
3024272,13365.32
3024273,13365.32
3024274,13365.32
3024275,4670.2837
3024276,13365.32
3024277,13365.32
3024278,13365.32
3024279,13365.32
3024280,13365.32
3024281,13365.32
3024282,13365.32
3024283,13365.32
3024284,7240.109
3024285,13365.32
3024286,1113.2057
3024287,7240.109
3024288,13365.32
3024289,1113.2057
3024290,13365.32
3024291,13365.32
3024292,13365.32
3024293,13365.32
3024294,13365.32
3024295,13365.32
3024296,13365.32
3024297,13365.32
3024298,13365.32
3024299,3554.6143
3024300,13365.32
3024301,13365.32
3024302,1113.2057
3024303,13365.32
3024304,13365.32
3024305,13365.32
3024306,13365.32
3024307,13365.32
3024308,4670.2837
3024309,13365.32
3024310,13365.32
3024311,13365.32
3024312,13365.32
3024313,13365.32
3024314,13365.32
3024315,13365.32
3024316,13365.32
3024317,7240.109
3024318,12974.643
3024319,1304.2102
3024320,6841.759
3024321,12974.643
3024322,1304.2102
3024323,12974.643
3024324,12974.643
3024325,12974.643
3024326,12974.643
3024327,12974.643
3024328,12974.643
3024329,12974.643
3024330,12974.643
3024331,12974.643
3024332,3076.428
3024333,12974.643
3024334,12974.643
3024335,1304.2102
3024336,12974.643
3024337,12974.643
3024338,12974.643
3024339,12974.643
3024340,12974.643
3024341,4006.052
3024342,12974.643
3024343,12974.643
3024344,12974.643
3024345,12974.643
3024346,12974.643
3024347,12974.643
3024348,12974.643
3024349,12974.643
3024350,6841.759
3024351,12974.643
3024352,1304.2102
3024353,6841.759
3024354,12974.643
